season,week,celebrity_name,pair_id,judge_total,vote_share_hat,judge_rank,fan_rank,rank_total,judge_pct,combined_pct,elim_count,elim_flag
21,3,Carlos PenaVega,S21_Carlos PenaVega __ Witney Carson,31.0,0.0902086332108335,6,7,13,0.101639344262295,0.1918479774731286,3,False
21,3,Gary Busey,S21_Gary Busey __ Anna Trebunskaya,25.0,0.1126815867508196,9,3,12,0.081967213114754,0.1946487998655737,3,False
21,3,Hayes Grier,S21_Hayes Grier __ Emma Slater,30.0,0.1329435203536091,7,1,8,0.0983606557377049,0.231304176091314,3,False
21,3,Nick Carter,S21_Nick Carter __ Sharna Burgess,36.0,0.1219985523687329,2,2,4,0.1180327868852459,0.2400313392539788,3,False
21,3,Paula Deen,S21_Paula Deen __ Louis van Amstel,20.0,0.0927661312701845,10,6,16,0.0655737704918032,0.1583399017619877,3,False
21,3,Tamar Braxton,S21_Tamar Braxton __ Valentin Chmerkovskiy,33.0,0.0843295087340251,4,8,12,0.1081967213114754,0.1925262300455005,3,False
21,5,Alek Skarlatos,S21_Alek Skarlatos __ Lindsay Arnold,29.0,0.0965928166070231,7,7,14,0.0963455149501661,0.1929383315571892,1,False
21,5,Alexa PenaVega,S21_Alexa PenaVega __ Mark Ballas,40.0,0.1097657643482957,1,5,6,0.132890365448505,0.2426561297968006,1,False
21,5,Andy Grammer,S21_Andy Grammer __ Allison Holker,36.0,0.1243053777768086,4,4,8,0.1196013289036544,0.2439067066804631,1,False
21,5,Bindi Irwin,S21_Bindi Irwin __ Derek Hough,37.0,0.0852881842992992,3,8,11,0.1229235880398671,0.2082117723391663,1,False
21,5,Carlos PenaVega,S21_Carlos PenaVega __ Witney Carson,39.0,0.1035686098511284,2,6,8,0.1295681063122923,0.2331367161634207,1,False
21,5,Hayes Grier,S21_Hayes Grier __ Emma Slater,30.0,0.1257414411108204,6,3,9,0.0996677740863787,0.2254092151971991,1,False
21,5,Nick Carter,S21_Nick Carter __ Sharna Burgess,35.0,0.1385786537217448,5,1,6,0.1162790697674418,0.2548577234891866,1,False
21,5,Paula Deen,S21_Paula Deen __ Louis van Amstel,26.0,0.1374384189890128,9,2,11,0.0863787375415282,0.223817156530541,1,False
21,5,Tamar Braxton,S21_Tamar Braxton __ Valentin Chmerkovskiy,29.0,0.0787207332958665,8,9,17,0.0963455149501661,0.1750662482460326,1,False
21,7,Alek Skarlatos,S21_Alek Skarlatos __ Lindsay Arnold,26.5,0.1385955118143516,8,2,10,0.1199095022624434,0.258505014076795,1,False
21,7,Alexa PenaVega,S21_Alexa PenaVega __ Mark Ballas,27.5,0.1375206222919092,5,3,8,0.1244343891402715,0.2619550114321807,1,False
21,7,Andy Grammer,S21_Andy Grammer __ Allison Holker,28.0,0.1498456849261528,2,1,3,0.1266968325791855,0.2765425175053383,1,False
21,7,Bindi Irwin,S21_Bindi Irwin __ Derek Hough,29.0,0.0978334321656931,1,7,8,0.1312217194570135,0.2290551516227066,1,False
21,7,Carlos PenaVega,S21_Carlos PenaVega __ Witney Carson,28.0,0.1235372243015485,3,6,9,0.1266968325791855,0.250234056880734,1,False
21,7,Hayes Grier,S21_Hayes Grier __ Emma Slater,28.0,0.0916757279771083,4,8,12,0.1266968325791855,0.2183725605562938,1,False
21,7,Nick Carter,S21_Nick Carter __ Sharna Burgess,27.0,0.1363004610870901,6,4,10,0.1221719457013574,0.2584724067884476,1,False
21,7,Tamar Braxton,S21_Tamar Braxton __ Valentin Chmerkovskiy,27.0,0.1246913354361461,7,5,12,0.1221719457013574,0.2468632811375035,1,False
21,8,Alek Skarlatos,S21_Alek Skarlatos __ Lindsay Arnold,25.0,0.153001661934071,6,2,8,0.1288663779372513,0.2818680398713223,1,False
21,8,Alexa PenaVega,S21_Alexa PenaVega __ Mark Ballas,26.9998,0.1792131059104948,5,1,6,0.1391746572412079,0.3183877631517027,1,False
21,8,Andy Grammer,S21_Andy Grammer __ Allison Holker,23.9998,0.1252124512248272,7,6,13,0.1237106918887378,0.248923143113565,1,False
21,8,Bindi Irwin,S21_Bindi Irwin __ Derek Hough,28.0,0.1100309162230375,3,7,10,0.1443303432897215,0.254361259512759,1,False
21,8,Carlos PenaVega,S21_Carlos PenaVega __ Witney Carson,28.9998,0.1375333728690505,2,5,7,0.149483967476188,0.2870173403452385,1,False
21,8,Nick Carter,S21_Nick Carter __ Sharna Burgess,33.0,0.1510593293497843,1,3,4,0.1701036188771717,0.321162948226956,1,False
21,8,Tamar Braxton,S21_Tamar Braxton __ Valentin Chmerkovskiy,28.0,0.1439491624887343,4,4,8,0.1443303432897215,0.2882795057784558,1,False
21,9,Alek Skarlatos,S21_Alek Skarlatos __ Lindsay Arnold,25.5,0.2009256018954347,5,1,6,0.155015197568389,0.3559407994638237,1,False
21,9,Alexa PenaVega,S21_Alexa PenaVega __ Mark Ballas,30.0,0.1405527556215169,1,6,7,0.182370820668693,0.3229235762902099,1,False
21,9,Bindi Irwin,S21_Bindi Irwin __ Derek Hough,30.0,0.1647977323738237,2,3,5,0.182370820668693,0.3471685530425167,1,False
21,9,Carlos PenaVega,S21_Carlos PenaVega __ Witney Carson,27.0,0.1645153966379332,4,4,8,0.1641337386018237,0.3286491352397569,1,False
21,9,Nick Carter,S21_Nick Carter __ Sharna Burgess,27.5,0.171908132555511,3,2,5,0.1671732522796352,0.3390813848351462,1,False
21,9,Tamar Braxton,S21_Tamar Braxton __ Valentin Chmerkovskiy,24.5,0.1573003809157804,6,5,11,0.1489361702127659,0.3062365511285463,1,False
21,10,Alek Skarlatos,S21_Alek Skarlatos __ Lindsay Arnold,28.5,0.2551720311001306,3,1,4,0.240506329113924,0.4956783602140546,2,False
21,10,Bindi Irwin,S21_Bindi Irwin __ Derek Hough,31.5,0.2402411982377497,1,4,5,0.2658227848101265,0.5060639830478763,2,False
21,10,Carlos PenaVega,S21_Carlos PenaVega __ Witney Carson,31.5,0.2504430274534078,2,3,5,0.2658227848101265,0.5162658122635344,2,False
21,10,Nick Carter,S21_Nick Carter __ Sharna Burgess,27.0,0.2541437432087117,4,2,6,0.2278481012658227,0.4819918444745344,2,False
22,3,Antonio Brown,S22_Antonio Brown __ Sharna Burgess,20.0,0.1122587936263368,8,2,10,0.0843881856540084,0.1966469792803452,1,False
22,3,Doug Flutie,S22_Doug Flutie __ Karina Smirnoff,20.0,0.0740545624468012,9,9,18,0.0843881856540084,0.1584427481008096,1,False
22,3,Ginger Zee,S22_Ginger Zee __ Valentin Chmerkovskiy,21.0,0.1049658215780233,6,3,9,0.0886075949367088,0.1935734165147321,1,False
22,3,Jodie Sweetin,S22_Jodie Sweetin __ Keo Motsepe,23.0,0.123252213401453,3,1,4,0.0970464135021097,0.2202986269035627,1,False
22,3,Kim Fields,S22_Kim Fields __ Sasha Farber,22.0,0.084445109099804,5,7,12,0.0928270042194092,0.1772721133192132,1,False
22,3,Marla Maples,S22_Marla Maples __ Tony Dovolani,21.0,0.0975820969473805,7,5,12,0.0886075949367088,0.1861896918840893,1,False
22,3,Mischa Barton,S22_Mischa Barton __ Artem Chigvintsev,18.0,0.0673187331752383,11,10,21,0.0759493670886076,0.1432681002638459,1,False
22,3,Nyle DiMarco,S22_Nyle DiMarco __ Peta Murgatroyd,25.0,0.0672637978719736,1,11,12,0.1054852320675105,0.1727490299394841,1,False
22,3,Paige VanZant,S22_Paige VanZant __ Mark Ballas,23.0,0.0854163756337423,4,6,10,0.0970464135021097,0.182462789135852,1,False
22,3,Von Miller,S22_Von Miller __ Witney Carson,20.0,0.1002776833522916,10,4,14,0.0843881856540084,0.1846658690063,1,False
22,3,Wanya Morris,S22_Wanya Morris __ Lindsay Arnold,24.0,0.0831648128669549,2,8,10,0.1012658227848101,0.184430635651765,1,False
22,4,Antonio Brown,S22_Antonio Brown __ Sharna Burgess,35.0,0.1337273119669663,3,1,4,0.109717868338558,0.2434451803055243,1,False
22,4,Doug Flutie,S22_Doug Flutie __ Karina Smirnoff,24.0,0.0913875917185361,10,7,17,0.0752351097178683,0.1666227014364044,1,False
22,4,Ginger Zee,S22_Ginger Zee __ Valentin Chmerkovskiy,36.0,0.09993984295452,1,5,6,0.1128526645768025,0.2127925075313225,1,False
22,4,Jodie Sweetin,S22_Jodie Sweetin __ Keo Motsepe,27.0,0.1329651269823191,9,2,11,0.0846394984326018,0.2176046254149209,1,False
22,4,Kim Fields,S22_Kim Fields __ Sasha Farber,32.0,0.0989678307605193,6,6,12,0.1003134796238244,0.1992813103843437,1,False
22,4,Marla Maples,S22_Marla Maples __ Tony Dovolani,28.0,0.0692321888380226,8,10,18,0.0877742946708464,0.1570064835088689,1,False
22,4,Nyle DiMarco,S22_Nyle DiMarco __ Peta Murgatroyd,34.0,0.1062366825464154,5,3,8,0.1065830721003134,0.2128197546467288,1,False
22,4,Paige VanZant,S22_Paige VanZant __ Mark Ballas,36.0,0.0802669394849901,2,9,11,0.1128526645768025,0.1931196040617926,1,False
22,4,Von Miller,S22_Von Miller __ Witney Carson,32.0,0.1005531317794948,7,4,11,0.1003134796238244,0.2008666114033192,1,False
22,4,Wanya Morris,S22_Wanya Morris __ Lindsay Arnold,35.0,0.086723352968216,4,8,12,0.109717868338558,0.196441221306774,1,False
22,5,Antonio Brown,S22_Antonio Brown __ Sharna Burgess,26.0,0.1291630952003928,9,2,11,0.0942028985507246,0.2233659937511174,1,False
22,5,Doug Flutie,S22_Doug Flutie __ Karina Smirnoff,28.0,0.1257480548188124,7,4,11,0.1014492753623188,0.2271973301811312,1,False
22,5,Ginger Zee,S22_Ginger Zee __ Valentin Chmerkovskiy,32.0,0.0841116166790375,3,9,12,0.1159420289855072,0.2000536456645447,1,False
22,5,Jodie Sweetin,S22_Jodie Sweetin __ Keo Motsepe,35.0,0.1315580855105037,2,1,3,0.1268115942028985,0.2583696797134022,1,False
22,5,Kim Fields,S22_Kim Fields __ Sasha Farber,28.0,0.0996690581659872,8,7,15,0.1014492753623188,0.201118333528306,1,False
22,5,Nyle DiMarco,S22_Nyle DiMarco __ Peta Murgatroyd,37.0,0.1009203949158867,1,6,7,0.1340579710144927,0.2349783659303794,1,False
22,5,Paige VanZant,S22_Paige VanZant __ Mark Ballas,31.0,0.0990156110394516,4,8,12,0.1123188405797101,0.2113344516191617,1,False
22,5,Von Miller,S22_Von Miller __ Witney Carson,29.0,0.1269652005655724,6,3,9,0.1050724637681159,0.2320376643336883,1,False
22,5,Wanya Morris,S22_Wanya Morris __ Lindsay Arnold,30.0,0.1028488831043552,5,5,10,0.108695652173913,0.2115445352782682,1,False
22,7,Antonio Brown,S22_Antonio Brown __ Sharna Burgess,26.0,0.1139984479556331,5,6,11,0.1214953271028037,0.2354937750584368,1,False
22,7,Ginger Zee,S22_Ginger Zee __ Valentin Chmerkovskiy,27.5,0.1262818903999295,2,4,6,0.1285046728971962,0.2547865632971257,1,False
22,7,Jodie Sweetin,S22_Jodie Sweetin __ Keo Motsepe,25.5,0.1488991569993547,8,1,9,0.1191588785046729,0.2680580355040275,1,False
22,7,Kim Fields,S22_Kim Fields __ Sasha Farber,26.0,0.1064960507883706,6,7,13,0.1214953271028037,0.2279913778911743,1,False
22,7,Nyle DiMarco,S22_Nyle DiMarco __ Peta Murgatroyd,28.0,0.1432304180991862,1,2,3,0.1308411214953271,0.2740715395945133,1,False
22,7,Paige VanZant,S22_Paige VanZant __ Mark Ballas,27.5,0.1225057598932299,3,5,8,0.1285046728971962,0.2510104327904261,1,False
22,7,Von Miller,S22_Von Miller __ Witney Carson,26.0,0.1056054131367329,7,8,15,0.1214953271028037,0.2271007402395366,1,False
22,7,Wanya Morris,S22_Wanya Morris __ Lindsay Arnold,27.5,0.1329828627275628,4,3,7,0.1285046728971962,0.261487535624759,1,False
22,8,Antonio Brown,S22_Antonio Brown __ Sharna Burgess,27.0,0.1640494982375177,5,4,9,0.1597633136094674,0.3238128118469852,2,False
22,8,Ginger Zee,S22_Ginger Zee __ Valentin Chmerkovskiy,30.0,0.1635142923585255,1,5,6,0.1775147928994082,0.3410290852579337,2,False
22,8,Jodie Sweetin,S22_Jodie Sweetin __ Keo Motsepe,30.0,0.1369545400969784,2,6,8,0.1775147928994082,0.3144693329963867,2,False
22,8,Nyle DiMarco,S22_Nyle DiMarco __ Peta Murgatroyd,29.0,0.1669795576393341,3,3,6,0.1715976331360946,0.3385771907754287,2,False
22,8,Paige VanZant,S22_Paige VanZant __ Mark Ballas,28.0,0.1990052481487086,4,1,5,0.165680473372781,0.3646857215214897,2,False
22,8,Wanya Morris,S22_Wanya Morris __ Lindsay Arnold,25.0,0.1694968635189354,6,2,8,0.1479289940828402,0.3174258576017756,2,False
22,9,Antonio Brown,S22_Antonio Brown __ Sharna Burgess,27.5,0.1963181500262854,5,3,8,0.1916376306620209,0.3879557806883063,1,False
22,9,Ginger Zee,S22_Ginger Zee __ Valentin Chmerkovskiy,28.0,0.2179615885757362,4,1,5,0.1951219512195122,0.4130835397952483,1,False
22,9,Nyle DiMarco,S22_Nyle DiMarco __ Peta Murgatroyd,28.5,0.2038770389043259,3,2,5,0.1986062717770035,0.4024833106813293,1,False
22,9,Paige VanZant,S22_Paige VanZant __ Mark Ballas,29.5,0.1936761053734199,2,4,6,0.205574912891986,0.399251018265406,1,False
22,9,Wanya Morris,S22_Wanya Morris __ Lindsay Arnold,30.0,0.1881671171202324,1,5,6,0.2090592334494773,0.3972263505697098,1,False
23,3,Amber Rose,S23_Amber Rose __ Maksim Chmerkoskiy,25.0,0.0884489685996601,8,5,13,0.0769230769230769,0.165372045522737,1,False
23,3,Babyface,S23_Babyface __ Allison Holker,25.0,0.0806787099657164,9,7,16,0.0769230769230769,0.1576017868887933,1,False
23,3,Calvin Johnson Jr.,S23_Calvin Johnson Jr. __ Lindsay Arnold,32.0,0.0758653112339784,1,9,10,0.0984615384615384,0.1743268496955168,1,False
23,3,James Hinchcliffe,S23_James Hinchcliffe __ Sharna Burgess,29.0,0.0528842368330514,4,12,16,0.0892307692307692,0.1421150060638206,1,False
23,3,Jana Kramer,S23_Jana Kramer __ Gleb Savchenko,26.0,0.0872212659797848,7,6,13,0.08,0.1672212659797848,1,False
23,3,Laurie Hernandez,S23_Laurie Hernandez __ Valentin Chmerkovskiy,31.0,0.0787084008142129,2,8,10,0.0953846153846153,0.1740930161988282,1,False
23,3,Marilu Henner,S23_Marilu Henner __ Derek Hough,28.0,0.0947819349609902,5,3,8,0.0861538461538461,0.1809357811148363,1,False
23,3,Maureen McCormick,S23_Maureen McCormick __ Artem Chigvintsev,28.0,0.0752727238365524,6,10,16,0.0861538461538461,0.1614265699903985,1,False
23,3,Rick Perry,S23_Rick Perry __ Emma Slater,23.0,0.065126418886165,11,11,22,0.0707692307692307,0.1358956496553957,1,False
23,3,Ryan Lochte,S23_Ryan Lochte __ Cheryl Burke,25.0,0.0917846634330358,10,4,14,0.0769230769230769,0.1687077403561127,1,False
23,3,Terra Jole,S23_Terra Jole __ Sasha Farber,30.0,0.1023835742385109,3,2,5,0.0923076923076923,0.1946912665462032,1,False
23,3,Vanilla Ice,S23_Vanilla Ice __ Witney Carson,23.0,0.1068437912183413,12,1,13,0.0707692307692307,0.177613021987572,1,False
23,4,Amber Rose,S23_Amber Rose __ Maksim Chmerkoskiy,24.0,0.0945267648324702,4,4,8,0.0919540229885057,0.1864807878209759,1,False
23,4,Babyface,S23_Babyface __ Allison Holker,18.0,0.056843713788969,11,11,22,0.0689655172413793,0.1258092310303483,1,False
23,4,Calvin Johnson Jr.,S23_Calvin Johnson Jr. __ Lindsay Arnold,23.0,0.0936080813011146,6,5,11,0.0881226053639846,0.1817306866650992,1,False
23,4,James Hinchcliffe,S23_James Hinchcliffe __ Sharna Burgess,28.0,0.1271905293557495,2,1,3,0.10727969348659,0.2344702228423395,1,False
23,4,Jana Kramer,S23_Jana Kramer __ Gleb Savchenko,23.0,0.0970549149915201,7,3,10,0.0881226053639846,0.1851775203555047,1,False
23,4,Laurie Hernandez,S23_Laurie Hernandez __ Valentin Chmerkovskiy,30.0,0.0738952381937714,1,10,11,0.1149425287356321,0.1888377669294035,1,False
23,4,Marilu Henner,S23_Marilu Henner __ Derek Hough,21.0,0.1245974282635749,10,2,12,0.0804597701149425,0.2050571983785174,1,False
23,4,Maureen McCormick,S23_Maureen McCormick __ Artem Chigvintsev,24.0,0.0829338382447921,5,7,12,0.0919540229885057,0.1748878612332978,1,False
23,4,Ryan Lochte,S23_Ryan Lochte __ Cheryl Burke,22.0,0.0929072310506798,9,6,15,0.0842911877394636,0.1771984187901434,1,False
23,4,Terra Jole,S23_Terra Jole __ Sasha Farber,25.0,0.0815846454874658,3,8,11,0.0957854406130268,0.1773700861004926,1,False
23,4,Vanilla Ice,S23_Vanilla Ice __ Witney Carson,23.0,0.0748576144898923,8,9,17,0.0881226053639846,0.1629802198538769,1,False
23,5,Amber Rose,S23_Amber Rose __ Maksim Chmerkoskiy,24.0,0.1084286721994298,6,5,11,0.1043478260869565,0.2127764982863863,2,False
23,5,Calvin Johnson Jr.,S23_Calvin Johnson Jr. __ Lindsay Arnold,24.0,0.1116411524695948,7,4,11,0.1043478260869565,0.2159889785565513,2,False
23,5,James Hinchcliffe,S23_James Hinchcliffe __ Sharna Burgess,29.0,0.1191036569521408,1,3,4,0.1260869565217391,0.2451906134738799,2,False
23,5,Jana Kramer,S23_Jana Kramer __ Gleb Savchenko,26.0,0.1506055566604457,4,1,5,0.1130434782608695,0.2636490349213152,2,False
23,5,Laurie Hernandez,S23_Laurie Hernandez __ Valentin Chmerkovskiy,25.0,0.092509891418908,5,8,13,0.108695652173913,0.201205543592821,2,False
23,5,Marilu Henner,S23_Marilu Henner __ Derek Hough,27.0,0.1080866234742553,2,6,8,0.117391304347826,0.2254779278220813,2,False
23,5,Maureen McCormick,S23_Maureen McCormick __ Artem Chigvintsev,24.0,0.0856947965289716,8,9,17,0.1043478260869565,0.1900426226159281,2,False
23,5,Ryan Lochte,S23_Ryan Lochte __ Cheryl Burke,24.0,0.1031388318427596,9,7,16,0.1043478260869565,0.2074866579297161,2,False
23,5,Terra Jole,S23_Terra Jole __ Sasha Farber,27.0,0.1207908184534939,3,2,5,0.117391304347826,0.23818212280132,2,False
23,7,Calvin Johnson Jr.,S23_Calvin Johnson Jr. __ Lindsay Arnold,37.0,0.1090526894421658,1,6,7,0.1343012704174228,0.2433539598595887,1,False
23,7,James Hinchcliffe,S23_James Hinchcliffe __ Sharna Burgess,37.0,0.0995394339140097,2,8,10,0.1343012704174228,0.2338407043314325,1,False
23,7,Jana Kramer,S23_Jana Kramer __ Gleb Savchenko,34.5,0.1669804529322505,3,1,4,0.1252268602540834,0.292207313186334,1,False
23,7,Laurie Hernandez,S23_Laurie Hernandez __ Valentin Chmerkovskiy,34.5,0.1375574631927259,4,2,6,0.1252268602540834,0.2627843234468093,1,False
23,7,Marilu Henner,S23_Marilu Henner __ Derek Hough,32.0,0.1338063086006576,8,3,11,0.1161524500907441,0.2499587586914017,1,False
23,7,Maureen McCormick,S23_Maureen McCormick __ Artem Chigvintsev,33.0,0.1071887439236131,6,7,13,0.1197822141560798,0.2269709580796929,1,False
23,7,Ryan Lochte,S23_Ryan Lochte __ Cheryl Burke,33.0,0.1192233961478907,7,5,12,0.1197822141560798,0.2390056103039705,1,False
23,7,Terra Jole,S23_Terra Jole __ Sasha Farber,34.5,0.1266515118466863,5,4,9,0.1252268602540834,0.2518783721007698,1,False
23,8,Calvin Johnson Jr.,S23_Calvin Johnson Jr. __ Lindsay Arnold,30.0,0.1281102798406111,3,5,8,0.1492538798546068,0.2773641596952179,1,False
23,8,James Hinchcliffe,S23_James Hinchcliffe __ Sharna Burgess,34.9998,0.1170549434958143,1,7,8,0.1741285314711756,0.2911834749669899,1,False
23,8,Jana Kramer,S23_Jana Kramer __ Gleb Savchenko,30.0,0.1356908355102199,4,4,8,0.1492538798546068,0.2849447153648267,1,False
23,8,Laurie Hernandez,S23_Laurie Hernandez __ Valentin Chmerkovskiy,33.0,0.119987656072262,2,6,8,0.1641792678400675,0.2841669239123295,1,False
23,8,Marilu Henner,S23_Marilu Henner __ Derek Hough,23.0,0.1714977227340594,7,2,9,0.1144279745551985,0.285925697289258,1,False
23,8,Ryan Lochte,S23_Ryan Lochte __ Cheryl Burke,26.0,0.1459345474834215,5,3,8,0.1293533625406592,0.2752879100240807,1,False
23,8,Terra Jole,S23_Terra Jole __ Sasha Farber,24.0,0.1817240148636116,6,1,7,0.1194031038836854,0.301127118747297,1,False
23,9,Calvin Johnson Jr.,S23_Calvin Johnson Jr. __ Lindsay Arnold,37.0,0.1556120396677995,4,6,10,0.1629955947136563,0.3186076343814559,1,False
23,9,James Hinchcliffe,S23_James Hinchcliffe __ Sharna Burgess,36.0,0.159338335909622,5,3,8,0.158590308370044,0.317928644279666,1,False
23,9,Jana Kramer,S23_Jana Kramer __ Gleb Savchenko,40.0,0.158159791193115,1,4,5,0.1762114537444934,0.3343712449376084,1,False
23,9,Laurie Hernandez,S23_Laurie Hernandez __ Valentin Chmerkovskiy,40.0,0.1738010462158506,2,2,4,0.1762114537444934,0.350012499960344,1,False
23,9,Marilu Henner,S23_Marilu Henner __ Derek Hough,36.0,0.1577413268232764,6,5,11,0.158590308370044,0.3163316351933204,1,False
23,9,Terra Jole,S23_Terra Jole __ Sasha Farber,38.0,0.1953474601903364,3,1,4,0.1674008810572687,0.3627483412476051,1,False
23,10,Calvin Johnson Jr.,S23_Calvin Johnson Jr. __ Lindsay Arnold,28.0,0.2078039443875146,5,2,7,0.1911262798634812,0.3989302242509958,1,False
23,10,James Hinchcliffe,S23_James Hinchcliffe __ Sharna Burgess,29.5,0.1887455939761793,3,3,6,0.2013651877133105,0.3901107816894898,1,False
23,10,Jana Kramer,S23_Jana Kramer __ Gleb Savchenko,29.0,0.2320593575796858,4,1,5,0.1979522184300341,0.4300115760097199,1,False
23,10,Laurie Hernandez,S23_Laurie Hernandez __ Valentin Chmerkovskiy,30.0,0.187131434863652,1,4,5,0.204778156996587,0.391909591860239,1,False
23,10,Terra Jole,S23_Terra Jole __ Sasha Farber,30.0,0.1842596691929681,2,5,7,0.204778156996587,0.3890378261895551,1,False
24,3,Bonner Bolton,S24_Bonner Bolton __ Sharna Burgess,24.0,0.1107153152165785,9,2,11,0.0761904761904762,0.1869057914070547,1,False
24,3,Charo,S24_Charo __ Keo Motsepe,24.0,0.0733034789550949,10,10,20,0.0761904761904762,0.1494939551455711,1,False
24,3,David Ross,S24_David Ross __ Lindsay Arnold,31.0,0.0899271125839466,5,6,11,0.0984126984126984,0.188339810996645,1,False
24,3,Erika Jayne,S24_Erika Jayne __ Gleb Savchenko,26.0,0.0760164168510911,7,8,15,0.0825396825396825,0.1585560993907736,1,False
24,3,Heather Morris,S24_Heather Morris __ Maksim Chmerkoskiy,33.0,0.0990185352069259,2,4,6,0.1047619047619047,0.2037804399688306,1,False
24,3,Mr. T,S24_Mr. T __ Kym Herjavec,24.0,0.0874650937897384,11,7,18,0.0761904761904762,0.1636555699802145,1,False
24,3,Nancy Kerrigan,S24_Nancy Kerrigan __ Artem Chigvintsev,33.0,0.1122333754374684,3,1,4,0.1047619047619047,0.2169952801993731,1,False
24,3,Nick Viall,S24_Nick Viall __ Peta Murgatroyd,26.0,0.0732405106394018,8,11,19,0.0825396825396825,0.1557801931790843,1,False
24,3,Normani,S24_Normani __ Valentin Chmerkovskiy,34.0,0.1099994254802199,1,3,4,0.1079365079365079,0.2179359334167278,1,False
24,3,Rashad Jennings,S24_Rashad Jennings __ Emma Slater,28.0,0.0739353992735386,6,9,15,0.0888888888888888,0.1628242881624275,1,False
24,3,Simone Biles,S24_Simone Biles __ Sasha Farber,32.0,0.0941453365659955,4,5,9,0.1015873015873015,0.195732638153297,1,False
24,4,Bonner Bolton,S24_Bonner Bolton __ Sharna Burgess,32.0,0.1069332050133214,5,5,10,0.0981595092024539,0.2050927142157754,1,False
